,Actual_NTU,Estimated_NTU
0,16.1,2.84
1,33.3,43.71
2,35.2,32.01
3,36.5,43.67
4,41.0,28.54
5,43.3,71.43
6,50.0,101.22
7,50.5,61.97
8,65.3,51.51
9,69.9,84.82
10,74.5,71.14
11,76.1,96.18
12,85.0,103.68
13,87.5,101.59
14,92.7,86.72
15,108.0,130.79
16,109.0,122.96
17,113.0,130.73
18,123.0,115.5
19,126.0,159.55
20,127.0,155.89
21,129.0,137.03
22,135.0,171.89
23,137.0,169.78
24,142.0,185.14
25,145.0,132.23
26,148.0,182.68
27,156.0,158.91
28,160.0,138.82
29,164.0,163.29
30,167.0,173.81
31,182.0,162.3
32,185.0,175.79
33,190.0,193.99
34,208.0,181.81
35,212.0,186.76
36,214.0,200.58
37,224.0,206.41
38,235.0,213.63
39,236.0,258.72
40,250.0,216.4
41,256.0,208.11
42,263.0,246.26
43,266.0,215.51
44,272.0,266.29
45,281.0,232.67
46,290.0,252.34
47,296.0,302.89
48,308.0,332.4
49,315.0,322.04
50,323.0,339.61
51,330.0,350.17
52,334.0,355.65
53,341.0,337.81
54,358.0,356.02
55,374.0,366.66
56,417.0,391.1
